id,addicted_label
700513,0.9969338451229677
700514,0.2502522865187288
700515,0.9920515284494122
700516,0.9998547639508296
700517,0.6952664658884656
700518,0.9724831894349262
700519,0.9997617194825411
700520,0.9999734994025872
700521,0.9999452712330376
700522,0.9986138898389653
700523,0.06710438179330266
700524,0.07112056295303837
700525,0.8995695330892045
700526,0.9820429663881814
700527,0.9911338434906529
700528,0.9982811204734522
700529,0.9799934631101157
700530,0.9999854857156463
700531,0.9884585233274881
700532,0.9992142329128101
700533,0.9961587875415379
700534,0.22424726372821355
700535,0.10344959188229931
700536,0.47452033435680213
700537,0.9949966048507556
700538,0.00921516919436918
700539,0.9997850260330817
700540,0.04443889474689575
700541,0.016446873223197926
700542,0.23895849888516119
700543,0.8898652912988119
700544,0.29353200823194175
700545,0.9999008118676441
700546,0.9983932357722555
700547,0.9667535312289974
700548,0.9746309381148597
700549,0.009207255797297989
700550,0.9999760863955471
700551,0.9999592064165599
700552,0.12984413082052626
700553,0.9874865119124879
700554,0.03763115539070195
700555,0.010045018339031979
700556,0.09205528539334687
700557,0.00246231863434529
700558,0.1525764819449171
700559,0.13386348025048167
700560,0.4088620989031655
700561,0.9935652854506892
700562,0.5697930099752136
700563,0.998877954887154
700564,0.9998113375219108
700565,0.11564529005301928
700566,0.15577143396796714
700567,0.9993926516256848
700568,0.9579413960480763
700569,0.9999533631765896
700570,0.9999506012839172
700571,0.9012674479744711
700572,0.1298404537463127
700573,0.7019784968931078
700574,0.9995516480418944
700575,0.9999707329320462
700576,0.010821346718450326
700577,0.9994641495290367
700578,0.771097374990601
700579,0.3392433854957943
700580,0.10497362855631864
700581,0.9305299273297962
700582,0.9336861023119614
700583,0.9973407893474526
700584,0.8619144394986095
700585,0.999976697458553
700586,0.9991752746281932
700587,0.9981085463285045
700588,0.04087756592662007
700589,0.002285467957161468
700590,0.8176173965246106
700591,0.9853907846735347
700592,0.03264136463089459
700593,0.9993683700239205
700594,0.9912945578678162
700595,0.0037562129224005436
700596,0.9889237838237827
700597,0.9659826710621244
700598,0.9807116530336712
700599,0.9885719887858895
700600,0.0901687130343424
700601,0.9991858325126669
700602,0.03268369032766779
700603,0.999733221388068
700604,0.07067924625499207
700605,0.9999812328798736
700606,0.3684872800296503
700607,0.9465204748826903
700608,0.9056163081559241
700609,0.9481098204023223
700610,0.999840520154121
700611,0.7007687276122884
700612,0.8274005637313995
700613,0.06244501432506261
700614,0.19260633091323265
700615,0.9239532792864463
700616,0.013871353714546847
700617,0.07105136902028113
700618,0.6890206117619749
700619,0.787061284701606
700620,0.9710471741006353
700621,0.9642991864945774
700622,0.9994410806154248
700623,0.44286330233458815
700624,0.0027265113119686025
700625,0.050009933986628737
700626,0.9996305548785682
700627,0.9264661374956344
700628,0.0943451138564334
700629,0.9944041628711324
700630,0.9998103157717294
700631,0.11661863755808057
700632,0.9997735905582728
700633,0.999584367301853
700634,0.5613195903606056
700635,0.999960673902152
700636,0.50208710789488
700637,0.987292228515941
700638,0.04128221005644386
700639,0.4110665027075631
700640,0.9990760147476719
700641,0.9996275801202356
700642,0.999932617607701
700643,0.9999842914341602
700644,0.9354981288614124
700645,0.9326973794958309
700646,0.19177293945781837
700647,0.9999654826417912
700648,0.9992189925229987
700649,0.030177163295175984
700650,0.9998640951725098
700651,0.9999889071504213
700652,0.9961641505556609
700653,0.7032886812377719
700654,0.9209239840404462
700655,0.9999937346763909
700656,0.9997912704432093
700657,0.3503260325141966
700658,0.999555537048068
700659,0.8245941870165988
700660,0.29085740260969767
700661,0.9351671601199661
700662,0.03351090737535416
700663,0.9866790874187508
700664,0.9999734401622535
700665,0.9263525624576379
700666,0.999273729660547
700667,0.9943619904531875
700668,0.9754906607046437
700669,0.27798413878229666
700670,0.06395988872412373
700671,0.9682054526545674
700672,0.4371438426667612
700673,0.9983778312222206
700674,0.9999052633134037
700675,0.9861435028249493
700676,0.9999556805719645
700677,0.999861854828109
700678,0.8541802085401803
700679,0.9963149419861794
700680,0.9231000113836596
700681,0.9994230047595813
700682,0.15264302737599728
700683,0.7983301574178283
700684,0.7335388637248268
700685,0.029842508310077877
700686,0.905468677960888
700687,0.9999741704496196
700688,0.0796101411680263
700689,0.9999307771136409
700690,0.9995746384953851
700691,0.9999874021786426
700692,0.05240783523463083
700693,0.9991856294470793
700694,0.9957227168680354
700695,0.23370611474222888
700696,0.9994939681238927
700697,0.02594930752220641
700698,0.05579031069237235
700699,0.6207519218525444
700700,0.684879981565911
700701,0.9999336135142057
700702,0.008377969872502333
700703,0.7298784962141693
700704,0.7992549910460175
700705,0.8726598464372777
700706,0.23348630395810266
700707,0.28546919044485486
700708,0.9342703747288903
700709,0.9998737625592866
700710,0.3474867593071296
700711,0.0027605631976160886
700712,0.9889261205114778
700713,0.9998922822253422
700714,0.9888557708491668
700715,0.79597650053395
700716,0.0037561037424928144
700717,0.10050556043343245
700718,0.02745000525224814
700719,0.9991762329155017
700720,0.9673464225083492
700721,0.9984631902773901
700722,0.32489070941839115
700723,0.09808070994571452
700724,0.8665606250181058
700725,0.9995728736366687
700726,0.45834826937202783
700727,0.999942624262096
700728,0.999608334185077
700729,0.19626210188829024
700730,0.9909511568426
700731,0.8209815044584271
700732,0.0035414110896965717
700733,0.4730781608407727
700734,0.9028699501224657
700735,0.3151443687827827
700736,0.9999853759744758
700737,0.9993987631394243
700738,0.9277234727769652
700739,0.9958646414259332
700740,0.08904518261456959
700741,0.999567138668011
700742,0.9951615163257498
700743,0.9928912986563718
700744,0.9999935109335275
700745,0.9971131492098159
700746,0.411967849272128
700747,0.9972070826594813
700748,0.5371042254564002
700749,0.2057726540921272
700750,0.13618035160398237
700751,0.018568384498983122
700752,0.5563645245498071
700753,0.9228102201671716
700754,0.9478819679334941
700755,0.5794160947196157
700756,0.985864111525571
700757,0.9999635069047877
700758,0.20264219202610226
700759,0.8680582980586735
700760,0.06684251508951458
700761,0.005899800838608829
700762,0.05140731098464691
700763,0.6235607768465565
700764,0.9990785792808522
700765,0.9358598876627962
700766,0.8081598428205624
700767,0.992286492051261
700768,0.5784044799559196
700769,0.9430124172764941
700770,0.9326136713974156
700771,0.03890171787134915
700772,0.937398900922001
700773,0.9962353190420884
700774,0.6153258407709777
700775,0.9998848298361934
700776,0.9977505949572247
700777,0.9999848750071402
700778,0.13671611445399862
700779,0.9987266048585097
700780,0.9999540087160383
700781,0.9994643191924674
700782,0.7196566043751187
700783,0.05877779729514351
700784,0.9554411125040293
700785,0.6985233868549816
700786,0.9734360240429593
700787,0.9999480255852171
700788,0.9998079021651426
700789,0.171974352510023
700790,0.16983042419594685
700791,0.2746102220345366
700792,0.16438644986039605
700793,0.9998164116704809
700794,0.007061822154510716
700795,0.9995370780085638
700796,0.9996511415350798
700797,0.9996533189162649
700798,0.9999528421486451
700799,0.9905923074678549
700800,0.10210839217158042
700801,0.5905881593087987
700802,0.6360872876322499
700803,0.4300316740276503
700804,0.7837880703582342
700805,0.9999360437716905
700806,0.8943399141858728
700807,0.9999770822581993
700808,0.47083328920765904
700809,0.13763227789063578
700810,0.9998068405764075
700811,0.9961204294149822
700812,0.9968194937266276
700813,0.9697916035452369
700814,0.5146907295597878
700815,0.9477717927473591
700816,0.9992540832979728
700817,0.9999881420124204
700818,0.04287920018908268
700819,0.9896073585479213
700820,0.9999395054538702
700821,0.9357723234073886
700822,0.9810219004241644
700823,0.9178334095886785
700824,0.9965498720524872
700825,0.14515180022868335
700826,0.9998136953350674
700827,0.9983566504506795
700828,0.5752445575139538
700829,0.9957669467035218
700830,0.6891604040280543
700831,0.9998990345989637
700832,0.9999526233045533
700833,0.16396830568620357
700834,0.9986900815106954
700835,0.8325596630352848
700836,0.9984875577567929
700837,0.2972818337085354
700838,0.01594910298657975
700839,0.6550714452109226
700840,0.8687645477096394
700841,0.12318101332750869
700842,0.9996205119389426
700843,0.999967655452016
700844,0.7367504165417618
700845,0.5174945154985039
700846,0.025989644570350013
700847,0.8792339099349118
700848,0.9999071036610795
700849,0.9833796941833274
700850,0.9998724473804784
700851,0.054062282370403676
700852,0.9467375041290548
700853,0.985553972209866
700854,0.6092964069517309
700855,0.9999791447110905
700856,0.606257660621716
700857,0.009524270762434634
700858,0.9994711038664065
700859,0.2938691410758548
700860,0.029231552816904975
700861,0.054484162545756464
700862,0.8128642709454258
700863,0.46299904712525675
700864,0.21698859442002394
700865,0.9860730060733266
700866,0.667469433262043
700867,0.9949594018270665
700868,0.9384826856420231
700869,0.9997867887099045
700870,0.9249323920267112
700871,0.018296025399380255
700872,0.9965059736675664
700873,0.005624013257970577
700874,0.6296252411780211
700875,0.8875933532736534
700876,0.9346419772697885
700877,0.9999191352499153
700878,0.9978162559218212
700879,0.006425881516807524
700880,0.6028245820054103
700881,0.9998812498216565
700882,0.9781024616610973
700883,0.9219937628695218
700884,0.9530769560069501
700885,0.010399039864225213
700886,0.998880642350778
700887,0.3082845103888658
700888,0.029283395215196156
700889,0.5085659683298601
700890,0.8574233131626955
700891,0.9879887000314447
700892,0.061845630571818244
700893,0.9999619644288925
700894,0.9998780068863647
700895,0.9999744412426594
700896,0.6451391968061208
700897,0.6476627484074592
700898,0.027649579861525622
700899,0.9956444948143405
700900,0.9997471482235359
700901,0.01582305664077133
700902,0.1274807599299445
700903,0.9999820712758121
700904,0.8896906006715811
700905,0.9998272665208718
700906,0.25927526335755197
700907,0.9993454780480315
700908,0.9999251036902778
700909,0.8406508420509419
700910,0.9998903386737389
700911,0.9967029771870517
700912,0.6408990388230613
700913,0.9329643478184672
700914,0.9992318811344721
700915,0.9992587743623805
700916,0.9999338809528066
700917,0.9995311196732545
700918,0.7074591846840519
700919,0.910982693722048
700920,0.999884643173422
700921,0.9991560773114982
700922,0.9998995760760556
700923,0.28326104990137824
700924,0.9997991910113553
700925,0.018360804722757165
700926,0.9998423357547468
700927,0.11049145186563142
700928,0.8150201818603516
700929,0.9999774788063893
700930,0.20255953492857834
700931,0.31794119027540174
700932,0.9983019845752457
700933,0.986853726929311
700934,0.9998636619987012
700935,0.9912653170686384
700936,0.9999526780073443
700937,0.6111399247117899
700938,0.9999611773144719
700939,0.1865796965936084
700940,0.5342958828634785
700941,0.1381872627655161
700942,0.9999707639308899
700943,0.922232982706153
700944,0.996923346542121
700945,0.9976374526527407
700946,0.9880188206407037
700947,0.9875944521044188
700948,0.9919278717057622
700949,0.9995561703171333
700950,0.7171025758011906
700951,0.999829720599249
700952,0.4350012705724374
700953,0.3928238414391782
700954,0.04319329266758232
700955,0.9999820237832098
700956,0.12531324135888566
700957,0.24569627023059445
700958,0.009811870279878761
700959,0.9270536644999164
700960,0.9459915410239325
700961,0.9999685861345877
700962,0.3249820783073219
700963,0.9494922078252054
700964,0.17622361970298217
700965,0.9997847471649974
700966,0.03845875275983262
700967,0.9774335186406233
700968,0.9643494220554498
700969,0.9975310203208158
700970,0.9962128015101007
700971,0.03325800151339534
700972,0.7863580128893823
700973,0.8151435684352272
700974,0.9833431889096053
700975,0.9994842815545223
700976,0.956654298282978
700977,0.9999551853041748
700978,0.9999073895917405
700979,0.9999834638318691
700980,0.9999839059711206
700981,0.9696412239506386
700982,0.03884585083985683
700983,0.9299029364062906
700984,0.9998118818260008
700985,0.9766597521266344
700986,0.051176837361604534
700987,0.3147344503722914
700988,0.9619563953872684
700989,0.889695057599809
700990,0.010489137070826632
700991,0.7957628360729805
700992,0.9984741485762724
700993,0.9996732730159215
700994,0.9993407787432362
700995,0.04235563749646767
700996,0.16445868848281786
700997,0.9997140233923533
700998,0.8674391279778411
700999,0.9899674711385223
701000,0.43271382851699447
701001,0.9367526150545283
701002,0.8624043955447789
701003,0.2081202719901359
701004,0.9994280840485805
701005,0.004591588246011716
701006,0.6936618311664735
701007,0.006768603721587587
701008,0.1396145933216229
701009,0.9999375494014796
701010,0.9993450451065032
701011,0.45668444639951233
701012,0.9923331093498783
701013,0.21029054709534387
701014,0.7139870796945479
701015,0.8161343536952079
701016,0.9999470933851474
701017,0.9972133675107832
701018,0.37309440636899055
701019,0.9999804438018493
701020,0.9120420941978958
701021,0.9985334350066761
701022,0.9999188413918589
701023,0.9950060385085143
701024,0.9996121561817827
701025,0.22140189692071738
701026,0.1751153136766829
701027,0.022719693179237953
701028,0.023124044496227653
701029,0.9999341339246657
701030,0.9999528089604316
701031,0.02357020427510547
701032,0.028166510805728184
701033,0.28530923863128593
701034,0.9871415855194569
701035,0.04523284269585363
701036,0.8591284288431399
701037,0.9233152738420275
701038,0.15385231595780774
701039,0.9999366070361889
701040,0.9999561727168516
701041,0.9933284513292455
701042,0.9999944685396093
701043,0.9999366675994069
701044,0.9884301930336858
701045,0.005692549426733434
701046,0.9794546606003183
701047,0.8860424110258555
701048,0.9999813735766695
701049,0.07634782707560774
701050,0.9999035512815531
701051,0.5651077220586658
701052,0.6048964235141714
701053,0.02233910979334975
701054,0.9981492202027699
701055,0.9807452136251132
701056,0.9866166435164586
701057,0.01859023941881096
