id,addicted_label
760627,0.9995531313212447
760628,0.4601011991416956
760629,0.17788262983805533
760630,0.8463807956940701
760631,0.9994324378001225
760632,0.9991525783727393
760633,0.9213931845400345
760634,0.839171624715399
760635,0.9037730308550638
760636,0.867768784248535
760637,0.6837341242397991
760638,0.9937197487410963
760639,0.8406209566310575
760640,0.9999811357358753
760641,0.01242057379032002
760642,0.025900136096907382
760643,0.9931246753994225
760644,0.49847788786185065
760645,0.677750319663719
760646,0.9176377239283585
760647,0.5609488215756452
760648,0.12479696143206113
760649,0.1067176165438678
760650,0.9840719788890664
760651,0.9807089029710604
760652,0.9998496319820888
760653,0.9724955525030067
760654,0.9999929865612673
760655,0.9999824257626567
760656,0.999755757521218
760657,0.35386117316612853
760658,0.9995886437130406
760659,0.9520168214298642
760660,0.9957504325714192
760661,0.28575485942137735
760662,0.04601945667679613
760663,0.9719438194787303
760664,0.6488098365118464
760665,0.17305223962048644
760666,0.9920667414613069
760667,0.9972638017564662
760668,0.9998764878778884
760669,0.1273340957017515
760670,0.9997225780589305
760671,0.5267561060540813
760672,0.9739147497982052
760673,0.9970028579726563
760674,0.999966761058557
760675,0.2893520190078934
760676,0.9907174193980262
760677,0.9896706437436862
760678,0.9976496387361952
760679,0.999947237997279
760680,0.956537518912437
760681,0.9976960612145107
760682,0.7356994565776616
760683,0.9999799362046904
760684,0.028249151444693976
760685,0.9997996781748549
760686,0.9984303655357692
760687,0.7964964746228652
760688,0.998094267218252
760689,0.9998224045133596
760690,0.19562121267375226
760691,0.07620166311792917
760692,0.9902515440855965
760693,0.0034803291610025614
760694,0.9702103068150021
760695,0.017394480023100626
760696,0.9976027347259101
760697,0.957399554265421
760698,0.9993766738268176
760699,0.9999376639031886
760700,0.01618717683028921
760701,0.725651274941213
760702,0.9999393134125913
760703,0.6722565403363059
760704,0.5848733055453419
760705,0.6211779839386702
760706,0.08750597240817802
760707,0.9999162684531139
760708,0.9999816706292096
760709,0.8190050985668007
760710,0.9996994791713597
760711,0.9798483608216982
760712,0.732668172623795
760713,0.9993414052971885
760714,0.9773128024984674
760715,0.9954205857385582
760716,0.3822104547605636
760717,0.9999764625405501
760718,0.9999782829373564
760719,0.11367669904305491
760720,0.6917772476531817
760721,0.9996973710522067
760722,0.06555621281973693
760723,0.005219553912254157
760724,0.9995307988224429
760725,0.5863004773468177
760726,0.2784973426369851
760727,0.18224004066677355
760728,0.9582867343306007
760729,0.9968274755696929
760730,0.8208131051556511
760731,0.9564180430038253
760732,0.26817112200737697
760733,0.9924474901011097
760734,0.5712740516687608
760735,0.9829104374952871
760736,0.11037572641446697
760737,0.9999572345620583
760738,0.9999456685340422
760739,0.006056787843188451
760740,0.9554818000964522
760741,0.19555260943967456
760742,0.9996321474129779
760743,0.9997666079878915
760744,0.9998347137669487
760745,0.9999920754333246
760746,0.3029858723251958
760747,0.9999870080386435
760748,0.9061367902484944
760749,0.21840740908700187
760750,0.6848482801507453
760751,0.8070127833269531
760752,0.999954625243226
760753,0.9695585781977698
760754,0.012337114236594417
760755,0.9791783092555582
760756,0.9999967348115273
760757,0.9924637355267197
760758,0.4472747174425181
760759,0.9721150269266053
760760,0.9999898465260432
760761,0.09364942741504279
760762,0.04740808606888517
760763,0.9263070051935507
760764,0.023662129138416015
760765,0.9999415263961878
760766,0.04611228762703812
760767,0.885940970774853
760768,0.8862090313887617
760769,0.9838914671851461
760770,0.9995858517992277
760771,0.9631416371437328
760772,0.9989429308834921
760773,0.8528319439443203
760774,0.9553026012208865
760775,0.6973296143849046
760776,0.9999894912839331
760777,0.9999318246808789
760778,0.1752271076285346
760779,0.3009687160811547
760780,0.9669805097212594
760781,0.01632106748404032
760782,0.9999343880465105
760783,0.9398150747299235
760784,0.996942917864949
760785,0.048917654348797426
760786,0.9522374023742755
760787,0.1896377628621508
760788,0.9997080959560954
760789,0.7808614399666817
760790,0.991036940290731
760791,0.99995589498467
760792,0.9348593552985817
760793,0.9999188266975751
760794,0.9979917721096638
760795,0.9976737683326513
760796,0.9999771654184084
760797,0.2394575976081102
760798,0.5062634654442429
760799,0.5768792118068715
760800,0.9317971967100557
760801,0.9952628386036759
760802,0.9801176730517447
760803,0.9974087059195185
760804,0.808294755130621
760805,0.9987745509679719
760806,0.999977566470438
760807,0.5788774129653962
760808,0.13464607731801614
760809,0.9984650861825604
760810,0.9880417400951297
760811,0.011362255307484779
760812,0.9999194862426681
760813,0.23730280648511104
760814,0.9963983833363957
760815,0.04487731138039501
760816,0.9912921723201034
760817,0.9999758186594203
760818,0.6062912180722584
760819,0.9989648193149594
760820,0.998284884795802
760821,0.9998570737175361
760822,0.9450763038161368
760823,0.1964314709133881
760824,0.9461843273439285
760825,0.9998925534484165
760826,0.6356285783618585
760827,0.9986722708366434
760828,0.9998563922076968
760829,0.6908156406423591
760830,0.9912313968252802
760831,0.9155952402286635
760832,0.9997594556928873
760833,0.11104748616548617
760834,0.23666827912604232
760835,0.2187611576166783
760836,0.014181163230555084
760837,0.0488730892135255
760838,0.17144347136307936
760839,0.1449445717163386
760840,0.9999952129329406
760841,0.9629455451594999
760842,0.8708939514016851
760843,0.9997957342494455
760844,0.5706930414916871
760845,0.9682360179082437
760846,0.9999873340820863
760847,0.733397896674048
760848,0.7783157587736448
760849,0.25361111189889674
760850,0.9950231449615692
760851,0.9843142310410525
760852,0.9994018166377554
760853,0.9999011881873046
760854,0.996698066338284
760855,0.9999116085934585
760856,0.9569441474014441
760857,0.9999950987259225
760858,0.10897122376545178
760859,0.9988039924013069
760860,0.060470285161574315
760861,0.9999811842091147
760862,0.04854491386480151
760863,0.9997874232584023
760864,0.9984373951828162
760865,0.013506979734832662
760866,0.5344882113958154
760867,0.9995654780021972
760868,0.9959780927362567
760869,0.054805540456390224
760870,0.027884923973584524
760871,0.9999815083262308
760872,0.9812441493264179
760873,0.9999721591869795
760874,0.9979013939746311
760875,0.9998773880010706
760876,0.32850655378501165
760877,0.9891332287365883
760878,0.1878596015863544
760879,0.11327858777861835
760880,0.9048750018801327
760881,0.8349833609850535
760882,0.9522060382328373
760883,0.1539816365874059
760884,0.012598325062681928
760885,0.9980779107732587
760886,0.9996098553430822
760887,0.9999946343178197
760888,0.9621340677135249
760889,0.9660129231964211
760890,0.02664068961596769
760891,0.9999935934070203
760892,0.9970564759298578
760893,0.5374878222929329
760894,0.9999186044759509
760895,0.27848283096078386
760896,0.914921118625416
760897,0.9996792742894649
760898,0.9791320910988339
760899,0.9967697520333615
760900,0.032003245041942165
760901,0.7148158429647757
760902,0.04322607007772379
760903,0.999994107227889
760904,0.9997820078429568
760905,0.9845518651825989
760906,0.9998206827963957
760907,0.9963732181677005
760908,0.9998666647976406
760909,0.7272362344149575
760910,0.00951717165234512
760911,0.5268776613601684
760912,0.48138733950537166
760913,0.9008478535446118
760914,0.9594601757573964
760915,0.9393352733197917
760916,0.9893817915771544
760917,0.9999959249049437
760918,0.008450065689156499
760919,0.999974326916637
760920,0.09977082581130499
760921,0.9995398913652727
760922,0.9998954812056181
760923,0.9999602833412676
760924,0.9712360927278245
760925,0.03744219732279675
760926,0.9991674425130772
760927,0.9963301167915815
760928,0.6325910236845369
760929,0.996797493729326
760930,0.6829606557974729
760931,0.9970325368115481
760932,0.3564788370795737
760933,0.9970834987621919
760934,0.3993941488652563
760935,0.9953468167528756
760936,0.3019405182704958
760937,0.7276069036115227
760938,0.9368778882690171
760939,0.9999727766246912
760940,0.9998629616593108
760941,0.9996523713701033
760942,0.015800398367015005
760943,0.9997417328055629
760944,0.17750339845078836
760945,0.8105626560515712
760946,0.9999250349409836
760947,0.9915891138918308
760948,0.9973906684963315
760949,0.9986674367171052
760950,0.6425111014852063
760951,0.9992874692062267
760952,0.6517780395019
760953,0.9999011197411204
760954,0.9992325147790474
760955,0.06279785637713947
760956,0.9981273353805403
760957,0.3931853903778003
760958,0.992430587059657
760959,0.09048987612529497
760960,0.602854368432152
760961,0.06213584546117211
760962,0.9922163723304378
760963,0.9923835467225273
760964,0.9996662787738203
760965,0.9879977683305906
760966,0.9996399103247422
760967,0.012694629173502208
760968,0.9755237490842592
760969,0.13276031116735043
760970,0.9998957008033214
760971,0.9999358069072217
760972,0.004922844121345456
760973,0.3625658674927256
760974,0.23224138184673965
760975,0.017596457461573563
760976,0.7675198792088116
760977,0.905470082598878
760978,0.8430735084493476
760979,0.9873587471233802
760980,0.9940966509266786
760981,0.22432867860896671
760982,0.999393184845163
760983,0.9994496004852127
760984,0.015126015265358587
760985,0.8120126537841426
760986,0.9987907463617364
760987,0.9998479858559679
760988,0.8040065286559697
760989,0.9799031650986285
760990,0.10268126352386663
760991,0.9995227571437532
760992,0.9999797838452097
760993,0.8545686026303376
760994,0.9864799685931668
760995,0.9614178168084585
760996,0.14518940523802348
760997,0.9535168248076595
760998,0.9997158019548752
760999,0.06756839955234675
761000,0.09176118589297938
761001,0.9996584181825396
761002,0.9878496598052653
761003,0.26980179445608543
761004,0.9890159388373317
761005,0.029692794811318743
761006,0.6221878587776003
761007,0.9997528023126314
761008,0.9999551235692393
761009,0.9815063249972401
761010,0.9978650113644809
761011,0.6940205689835796
761012,0.00165731947144278
761013,0.4580287116759646
761014,0.9999897471504334
761015,0.034885671688688835
761016,0.9705091537783969
761017,0.9976247839706245
761018,0.9592657484301715
761019,0.3991784676219102
761020,0.9901682253924349
761021,0.9998612715079322
761022,0.42224410995046013
761023,0.07976104258162012
761024,0.7928780072203264
761025,0.9895578981391672
761026,0.3902829720665257
761027,0.9999764215375898
761028,0.16816607253038804
761029,0.06282488891600316
761030,0.3838896498784523
761031,0.9999798512493197
761032,0.015330152249577431
761033,0.9836740641053577
761034,0.9999491135207318
761035,0.9848037693649638
761036,0.9018237556796
761037,0.6421566997344141
761038,0.6944065127579779
761039,0.8689209899115606
761040,0.8334138470575768
761041,0.9054351390568818
761042,0.9604456491583973
761043,0.11592092425117112
761044,0.7094445676019893
761045,0.998902718027099
761046,0.9034972820964432
761047,0.9890553742496525
761048,0.9941381548965234
761049,0.9999726724829704
761050,0.04111408379417979
761051,0.7768112183260456
761052,0.25086610289447636
761053,0.9364554393518862
761054,0.6901413105815032
761055,0.02665801209364678
761056,0.9999432569070802
761057,0.9999264398895504
761058,0.9463877281329331
761059,0.07133815350824202
761060,0.9546467726101423
761061,0.30184388626589664
761062,0.8714075544243166
761063,0.9992748411310528
761064,0.99989019058728
761065,0.999990099690474
761066,0.15977025634217662
761067,0.9445446554942791
761068,0.999919395790912
761069,0.9668152336730673
761070,0.9998700784518664
761071,0.999585828110947
761072,0.9997577454882433
761073,0.921288965997172
761074,0.9765700165988066
761075,0.03408885613156581
761076,0.928985138792254
761077,0.9995337037845848
761078,0.9999442434185244
761079,0.9997231896815596
761080,0.9234953852431158
761081,0.638077053880986
761082,0.9999904891817839
761083,0.37843301022030884
761084,0.9685957406368162
761085,0.9959798933364509
761086,0.005168549753058405
761087,0.9993400869013147
761088,0.9986466291001286
761089,0.9999824427618204
761090,0.9924472671529871
761091,0.6031601491324599
761092,0.9999056708850894
761093,0.2790479012561509
761094,0.9734986450562348
761095,0.9978120025129449
761096,0.05143492750754642
761097,0.08464106123854837
761098,0.804789426414487
761099,0.9618733299455267
761100,0.9999479058098196
761101,0.9399552295910635
761102,0.9997250817947507
761103,0.7521070468632386
761104,0.9996403494350986
761105,0.07891036635140544
761106,0.9999913962747754
761107,0.9998857750519289
761108,0.6890736770048289
761109,0.9999797806325278
761110,0.9998098554260842
761111,0.9307420446240106
761112,0.9992484600534348
761113,0.9999323513436605
761114,0.5314972577864062
761115,0.9998503136219603
761116,0.8677165753419536
761117,0.4291716634479645
761118,0.24244980178039052
761119,0.9558688740453448
761120,0.9999502692543196
761121,0.9041243976662491
761122,0.9470053159035078
761123,0.9999679226493546
761124,0.004476614830978457
761125,0.9941993817669017
761126,0.042002686795241044
761127,0.02056372178230013
761128,0.9997222240143393
761129,0.9994614747074337
761130,0.18160741247538553
761131,0.31116781860471077
761132,0.9999506661395511
761133,0.07912339644507752
761134,0.7406028864650993
761135,0.9827902728761388
761136,0.9986108968816909
761137,0.9996832196959884
761138,0.004540437276190735
761139,0.9998914027975221
761140,0.9017721780097655
761141,0.999995578426218
761142,0.02693368232491602
761143,0.9998968444139429
761144,0.02670191643380287
761145,0.21526350280190548
761146,0.37703242458423664
761147,0.5664730715662543
761148,0.6465490659546829
761149,0.7265059539954973
761150,0.3499291652991845
761151,0.9999730176071737
761152,0.9702132566907055
761153,0.9582865432642372
761154,0.9832499609426173
761155,0.9711653722881118
761156,0.9977948643980379
761157,0.49486520933957157
761158,0.9614639122508922
761159,0.9997230598018859
761160,0.5210252237902167
761161,0.9999888848460439
761162,0.02742872465857647
761163,0.9083579821662205
761164,0.9999767818323402
761165,0.711413289241805
761166,0.01618863493543782
761167,0.9997890723346421
761168,0.8472609644044834
761169,0.7549102174522263
761170,0.9998991624337653
761171,0.9766256412015011
761172,0.9999627322541106
